"player","pred_inflated_OU_apy","position_duplicate","Class","State","High.School","Level","Height","Weight","Arm_Length","forty_yard","vert_leap","three_cone","broad_jump","Shuttle"
"Zavon Gooden",0,"WR",2025,"FL","Osceola High","FCS",66.9,131,32.84,4.61,31.2,7.4,110.8,4.39
"Camari Hall",0,"S",2025,"FL","Chaminade-Madonna","FCS",68.5,172,32.44,4.82,24.4,7.61,96.8,4.48
"Elijah Hardy",0,"WR",2026,"FL","Miami Northwestern High","Power 5",71.7,172,32.78,4.59,24.4,7.9,101.4,4.58
"Aiden Hartnett",0,"OG",2027,"FL","American Heritage Academy","Power 5",72.7,278,33.5,5.72,18.1,8.92,77.5,5.08
"Teddy Hoffmann",0,"WR",2025,"FL","Atlantic Community High","Group of 5",72.9,170,32.86,4.7,26.2,7.43,109.7,4.28
"Tedarius Hughes",0,"S",2026,"FL","South Dade High","Power 5",73.9,171,32.82,4.84,27.5,7.54,102.7,4.51
"Logan Husband",0,"ED",2025,"FL","Saint Thomas Aquinas High","Power 5",75.1,263,32.5,5.57,17.8,8.94,82.3,5.07
"Ty Jackson",0,"LB",2025,"FL","Seminole Ridge High","Power 5",74,200,33.47,4.79,28.62,7.54,110.88,4.48
"Jerald James",0,"LB",2025,"FL","Miami Palmetto High","Power 5",74,203,34.5,4.83,31.8,7.78,113.8,4.68
"Jeffar Jean-Noel",0,"WR",2026,"FL","American Heritage Academy","Group of 5",71,151,32.43,4.74,25.1,7.43,107.1,4.43
"Damari Jerry",0,"CB",2027,"FL","Somerset Academy","Power 5",70.9,167,32.88,4.75,25.5,8.01,99.1,4.73
"Darius Johnson",0,"WR",2025,"FL","Miami Northwestern High","Power 5",69.6,153,32.69,4.81,27.04,7.75,105.8,4.77
"Duane Johnson Jr.",0,"LB",2026,"FL","Homestead High","Power 5",73.6,179,33.62,4.76,25.7,8.42,108,4.81
"Chris Jones",0,"RB",2025,"FL","West Broward High","FCS",67.2,185,32.82,5.12,22.6,8.08,91.5,4.72
"Hezekiah Jones",0,"CB",2026,"FL","Dunbar High","Power 5",72.3,169,33.08,4.85,25.3,7.91,108.8,4.59
"Nicsaint Joseph",0,"WR",2026,"FL","Miami Northwestern High","Power 5",73.6,168,32.79,4.77,24.9,7.62,105.6,4.47
"Ninaud Joseph",0,"RB",2027,"FL","Lely High","Power 5",66.3,160,32.77,4.83,25.6,7.83,106.5,4.75
"Sterling Joseph",0,"RB",2025,"FL","Miami Edison Senior High","Power 5",68.1,184,32.63,5.08,26.6,7.74,100.4,4.59
"Brandon Joseph Jr.",0,"IDL",2025,"FL","Saint Thomas Aquinas High","Group of 5",75,306,34,5.77,20.2,8.96,81.3,5.01
"Bryant Junius",0,"RB",2026,"FL","Chaminade-Madonna","Power 5",71.9,190,32.56,4.77,28,7.39,104.9,4.52
"King Justice",0,"IDL",2025,"FL","Port Charlotte High","Group of 5",72,277,33.5,5.73,20.5,8.03,86.1,5.02
"Brennan King",0,"ED",2025,"FL","Cardinal Newman High","Group of 5",73.4,220,34,5.04,23.5,8.14,99.6,4.81
"Tedrick Lee",0,"S",2026,"FL","South Dade High","Power 5",72.3,177,33.09,4.92,26.2,7.56,109.8,4.44
"James Little IV",0,"CB",2025,"FL","Bishop Verot Catholic High","Power 5",71.2,157,33.25,4.74,28,7.51,111.56,4.5
"Samuel Louidort",0,"LB",2026,"FL","Palm Beach Central High","FCS",70.8,192,33.5,4.87,30.4,7.75,112.1,4.44
"Byron Louis",0,"RB",2025,"FL","American Heritage Academy","Power 5",71.5,200,32.44,4.8,26.25,7.5,104.06,4.48
"Andreus Madison",0,"WR",2025,"FL","Saint Thomas Aquinas High","Group of 5",70.6,195,32.71,4.74,22.2,7.75,103.3,4.71
"Javian Mallory",0,"RB",2026,"FL","West Boca Raton High","Power 5",72.2,200,33.18,4.74,27,7.32,110.4,4.49
"Ezekiel Marcelin Jr.",0,"LB",2025,"FL","Miami Central High","Power 5",71.5,208,33.41,4.8,30.1,7.55,112.94,4.45
"Marek Marcellus",0,"LB",2026,"FL","Monsignor Edward Pace High","FCS",70.3,161,32.51,4.86,24.4,7.6,101.64,4.52
"Liam Marley",0,"IDL",2026,"FL","Calvary Christian High","Group of 5",73.9,235,34,5.43,24.4,8.44,97.6,4.96
"Dayen Marouf-Araibi",0,"OT",2025,"FL","American Heritage Academy","Group of 5",74.8,263,33.5,5.75,15,8.72,82.9,5.31
"Nicolas Marti",0,"OT",2025,"FL","West Orange High","FCS",72.1,292,32,5.67,18,8.39,82.1,5.24
"Nicholas McCall",0,"RB",2025,"FL","Miami Central High","Power 5",71.2,190,32.53,4.84,22.1,7.57,98,4.45
"Leonzay Merzius",0,"CB",2026,"FL","Chaminade-Madonna","FCS",69.3,170,32.62,4.83,22.7,7.73,99.4,4.58
"Dasean Miller",0,"ED",2026,"FL","Saint Thomas Aquinas High","Group of 5",73.1,213,33,5.35,21.7,8.26,91.7,4.92
"Demitris Mincey Jr.",0,"LB",2026,"FL","Dillard High","Power 5",71.6,192,32.92,5.03,23.1,7.72,98.7,4.57
"Nae'shaun Montgomery",0,"WR",2025,"FL","Miami Central High","Power 5",73.3,170,33.35,4.67,27.9,7.62,116.2,4.44
"Steven Moore",0,"LB",2028,"FL","Rise Prep","Elite Power 5",70.4,216,32.81,5.09,17.6,7.75,99.5,4.63
"Kymani Morales",0,"ED",2026,"FL","American Heritage Academy","Group of 5",72.6,182,33.78,4.94,26.5,7.88,113,4.47
"Robert Ortega Jr.",0,"RB",2026,"FL","Western High","Group of 5",64.1,172,32.79,4.9,20.7,8.04,91.3,4.89
"Zion Paret",0,"CB",2025,"FL","Miami Central High","Power 5",69.8,163,33.23,4.62,28.5,7.42,116.9,4.43
"Ja'montay Parks",0,"WR",2025,"FL","Goleman High","Group of 5",71.8,171,32.45,4.67,27,7.58,105.7,4.58
"Jameson Powell",0,"WR",2026,"CA","Folsom High","Power 5",69.4,153,32.37,4.83,29.2,7.31,104.4,4.37
"Si'mor Price",0,"WR",2025,"FL","South Browad High","Group of 5",73.7,177,33.53,4.75,27,7.69,110.75,4.46
"Luis Pruneda",0,"OG",2025,"FL","Miami Killian Senior High","FCS",73.4,300,34.5,5.98,16.1,9.19,81.5,5.19
"Reed Ramsier",0,"OT",2027,"FL","Boone High","Power 5",75.9,277,34,5.71,19.5,8.57,89.2,5.42
"Donavan Randle",0,"LB",2025,"FL","Miami Central High","Power 5",73,205,33.09,4.86,24.2,7.86,105.4,4.79
"Max Redmon",0,"WR",2025,"FL","Cardinal Newman High","Power 5",72.9,181,32.83,4.87,30,7.84,99.1,4.73
"Samari Reed",0,"WR",2025,"FL","Monarch High","Power 5",74.3,184,33.55,4.76,28.13,7.71,111.21,4.46
"Martin Rhyne",0,"LB",2025,"FL","Western High","Power 5",72.5,204,33.22,4.98,27.7,7.19,109.2,4.66
"Jaborree Riggins",0,"WR",2026,"FL","Monarch High","Power 5",74.6,186,33.88,4.81,29.7,7.91,109.9,4.58
"Ronald Riley",0,"OT",2027,"FL","True North Classical","FCS",74.8,334,35.5,6.56,17.1,9.48,63.6,5.94
"Cameron Roberts",0,"WR",2025,"FL","Saint Thomas Aquinas High","Group of 5",76.1,209,33.76,4.89,23,7.76,104.8,4.5
"Calvin Russell",0,"WR",2026,"FL","Miami Northwestern High","Power 5",77.4,191,34.45,4.82,27.78,7.71,108.6,4.52
"Xanai Scott",0,"RB",2025,"FL","Cardinal Newman High","Power 5",69.9,177,32.49,4.91,27.2,7.62,105,4.67
"Richard Scott III",0,"ED",2025,"FL","Saint Thomas Aquinas High","Power 5",75,231,34,4.98,23.2,8.13,108.5,4.73
"Cory Simon",0,"IDL",2026,"FL","Cardinal Gibbons High","Power 5",71.5,254,33,5.07,18.2,8.08,100,4.83
"Anthony Smith",0,"IDL",2025,"FL","Chaminade-Madonna","Power 5",73.6,351,32.5,5.83,20,9.29,84.4,5.22
"Cecil Smith",0,"RB",2027,"FL","Homestead High","Group of 5",66.4,147,32.39,4.73,30,7.5,104.6,4.58
"Jahmari Smith",0,"WR",2025,"FL","Miami Norland Senior High","Power 5",70.9,159,32.51,4.86,27,7.69,97.1,4.64
"Jeremy Smith",0,"OT",2025,"FL","Miami Central High","FCS",77.1,243,34.5,5.38,20.3,8.91,100.6,5.14
"Michael Smith",0,"ED",2025,"FL","Miami Norland Senior High","Power 5",72.6,216,33.5,5.35,30,8.47,78.7,4.86
"Franki Sosa",0,"WR",2026,"FL","Miami Norland Senior High","FCS",73,174,33,4.8,23,7.94,96.7,4.78
"Jack Spaeder",0,"QB",2027,"FL","Monarch High","Power 5",74.2,180,33.04,4.88,23.9,7.81,99.5,4.6
"Dylan Steen",0,"ED",2026,"FL","Saint Thomas Aquinas High","Group of 5",75.9,280,33.5,6.64,14.2,9.71,68.6,5.32
"Joe Sykes",0,"LB",2027,"FL","Palm Beach Central High","Group of 5",71.3,192,33.02,4.8,29,7.92,107.5,4.48
"Jayvian Tanelus",0,"WR",2026,"FL","Lely High","Power 5",68.7,175,33.21,4.88,30.9,7.86,110.2,5.03
"Rodarion Tellez",0,"LB",2026,"FL","American Heritage Academy","Group of 5",73.6,216,33.5,4.77,25.5,8.99,102,4.65
"Julian Terry",0,"ED",2025,"FL","Gulliver Preparatory Academy","Group of 5",75.7,207,33,5.14,24.4,7.71,100.4,4.63
"Brandon Thomas",0,"ED",2025,"FL","Miami Carol City Senior High","Power 5",75.7,197,33.91,5.15,26.4,8.21,93.2,4.71
"Eric Thomas",0,"IDL",2025,"FL","East Lee County High","Power 5",76.4,324,35,6.08,16.8,9.21,76.8,5.34
"Roy'Marr Thomas",0,"ED",2025,"FL","Armwood High","Group of 5",74.1,233,34,5.19,25.6,8.13,100.63,4.72
"Theodore Welch",0,"C",2026,"FL","American Heritage Academy","Sub-FCS",70.6,285,31,6.23,16,9.06,70.8,5.59
"Kamare Williams",0,"WR",2025,"FL","Palm Beach Central High","Power 5",74,185,33.49,4.83,28,7.91,107.7,4.57
"Dwayne Wimbley",0,"WR",2025,"FL","Westminster Christian","Power 5",77.1,203,34.52,4.94,24.7,7.83,106,4.59
"Deion Winstead",0,"RB",2025,"FL","Mandarin High","Group of 5",71.3,205,32.74,4.89,26.7,7.77,102.3,4.58
"Tyren Wortham",0,"WR",2026,"FL","Booker High","Elite Power 5",72,174,32.48,4.79,28.5,7.44,101.3,4.36
"Tian Wyche",0,"WR",2026,"FL","Mandarin High","Group of 5",72.6,164,32.56,4.72,24.3,7.54,104.5,4.46
"Lewenski Ydore",0,"LB",2025,"FL","North Miami Senior High","Power 5",74.3,216,33,4.97,26.8,8.16,95.6,4.76
"Juan-Milleon Aguilar",0,"S",2025,"TX","Justin F. Kimball High","Group of 5",70.8,148,32.45,4.77,26.5,7.53,105.7,4.47
"Dillon Arkansas",0,"LB",2025,"TX","Billy Ryan High","Power 5",73.3,193,33.41,4.79,28.84,7.52,110.91,4.46
"Lowery Asel",0,"WR",2027,"TX","Lebanon Trail High","Group of 5",68.7,140,32.47,4.82,24.7,7.54,104.8,4.58
"SaRod Baker",0,"RB",2027,"TX","DeSoto High S...","Group of 5",69.1,182,32.87,5.12,28,7.92,101.5,4.57
"Lebron Bauer",0,"CB",2026,"TX","Allen High Sch...","Group of 5",70.7,162,32.42,4.81,26.9,7.44,102.4,4.35
"Nehemiah Borner",0,"S",2025,"TX","Duncanville Hi...","Power 5",68.4,187,33.15,4.86,24,7.78,109.4,4.71
"Carterrious Brown",0,"WR",2025,"TX","Juan Seguin Hi...","Power 5",74,186,33.63,4.75,28.27,7.72,111.58,4.47
"Vashon Brunswick",0,"LB",2025,"TX","Sachse High Sc...","Power 5",72.2,235,32.96,5.08,26.7,7.83,96.1,4.49
"Desean Bryant Jr.",0,"OT",2025,"TX","Duncanville Hi...","Group of 5",76.1,243,34,5.56,22.5,8.43,86.5,4.99
"Logan Cahill",0,"OG",2025,"TX","Prosper High S...","Power 5",75.4,286,33,5.58,19.2,8.07,92.6,4.96
"Jayson Cannon",0,"LB",2026,"TX","Denison High S...","Group of 5",73.4,187,33,4.98,27,7.77,105,4.42
"Bryson Castile",0,"RB",2026,"TX","Sam Houston High","Group of 5",73.8,187,33.08,4.86,30.8,7.44,108.8,4.26
"Hunter Caudill",0,"OG",2026,"TX","Grapevine High…","Power 5",72.8,271,31.5,5.72,19.7,7.99,92.2,4.87
"Emmanuel Choice",0,"WR",2025,"TX","Lancaster High","Power 5",76,193,33.98,4.77,29.5,7.64,111.3,4.52
"Cameron Christian",0,"IDL",2026,"TX","Kilgore High Sc...","Power 5",71.2,273,32.5,5.48,21,8.48,93.1,4.74
"Jordan Clay",0,"WR",2026,"TX","James Madison High","Power 5",74.3,196,32.91,4.81,29.2,7.54,108.8,4.35
"Jonathan Cunningham",0,"LB",2025,"TX","North Crowley High","Power 5",74,193,33.15,4.86,30.1,7.39,108.9,4.47
"Kenny Darby",0,"WR",2026,"LA","Airline High Sc...","Group of 5",72.1,168,32.85,4.69,27.9,7.55,109.3,4.54
"Dallas Davis",0,"CB",2025,"TX","Grapevine High...","FCS",65.9,141,32.5,4.83,25.2,7.48,105.6,4.41
"Dycin Davis",0,"ED",2026,"TX","Cooper High S...","Power 5",73.5,222,32.5,4.93,23.6,8.64,100.1,4.87
"Jarvis Davis Jr.",0,"WR",2025,"LA","Airline High Sc...","Group of 5",68.2,166,33.23,4.92,27.2,7.61,114.4,4.47
"John Duckworth",0,"CB",2026,"TX","Rockwall High ...","Group of 5",70.9,167,32.42,4.85,26.8,7.43,104.5,4.34
"Henry Fenuku",0,"OG",2025,"TX","North Crowley High","Power 5",75.1,285,33.5,5.52,24.5,7.95,90.7,4.96
"Xavier Fleming",0,"IDL",2026,"TX","Lewisville High ...","Group of 5",72,280,33.5,5.43,21.6,8.09,94.7,4.78
"Jesse Ford",0,"ED",2026,"TX","James Martin H...","Power 5",76,221,34,5.05,28.6,7.61,109.2,4.63
"Nazheer Freeman",0,"ED",2025,"TX","Richardson Hig...","Power 5",73.9,226,33,5.05,24.1,7.85,105.5,4.69
"Zadian Gentry",0,"CB",2025,"TX","McKinney High...","Power 5",71.9,167,33.54,4.73,26.5,7.68,113.5,4.52
"Trishstin Glass",0,"WR",2025,"TX","Copperas Cove High","Power 5",76,184,34.04,4.78,27.8,7.75,110.38,4.5
"Jackson Gonzalez",0,"WR",2025,"TX","Saginaw High ...","Power 5",75.8,155,34,5.18,18.3,8,99.59,4.7
"Nathan Green",0,"S",2026,"LA","Evangel Christian","Power 5",70.2,177,32.66,4.89,26.9,7.78,103,4.85
"Josiah Hammond",0,"ED",2025,"OK","Tulsa Will Rogers High","Power 5",74.9,243,33,5.47,33.6,9.06,84.4,5.16
"Jahlon Harris",0,"OT",2026,"AR","Maumelle High...","Power 5",77.4,361,36,6.99,14.8,9.98,61.7,5.63
"Preztynn Harrison",0,"WR",2025,"TX","Mineral Wells High","Group of 5",76.1,201,33.96,5.17,27,7.83,107.6,4.57
"Khyren Haywood",0,"IDL",2027,"TX","John H. Guyer High","Power 5",72.2,262,32,5.59,25.6,7.94,93.4,4.79
"Brandon Heath",0,"OG",2026,"TX","James Martin H...","FCS",74,274,33.5,5.48,22.2,8.13,84.8,5.18
"Lacorian Hodge",0,"LB",2025,"TX","Juan Seguin Hi...","Group of 5",72.7,207,33.17,4.89,24.9,7.15,110.1,4.52
"Kordae Houston",0,"IDL",2026,"TX","South Oak Cliff High","Group of 5",73.9,254,32,5.52,25.3,8.03,95.1,4.69
"Kingston Hurst",0,"LB",2026,"TX","Brewer High Sc...","Group of 5",70.6,207,33.02,5.15,23.4,8.03,96.7,4.82
"Marcus James",0,"WR",2025,"OK","Carl Albert Hig...","Power 5",75,211,33.92,4.93,32.8,8.44,109.8,4.49
"Mason James",0,"WR",2026,"OK","Norman North High","Elite Power 5",70.5,171,32.46,4.82,25.8,7.51,103.2,4.54
"Rome Jeffers",0,"LB",2025,"TX","Wylie East Hig...","FCS",71.7,186,33.58,4.85,30.6,9.89,110.2,4.59
"Dakeriean Johnson",0,"LB",2025,"TX","Lancaster High ...","Group of 5",73.1,214,33.3,5.17,29.9,7.95,90.7,4.7
"Elijah Johnson",0,"LB",2026,"TX","James Martin H...","FCS",71.6,194,33.26,4.96,27.7,8.51,105.7,4.67
"Jaytee Johnson",0,"CB",2026,"OK","Mustang High ...","Group of 5",70.6,161,32.47,4.75,24.1,7.54,100.9,4.36
"Bryson Jones",0,"WR",2025,"TX","Lone Star High ...","Power 5",73.5,173,33.49,4.73,28.12,7.64,112.69,4.47
"Kaydin Jones",0,"RB",2026,"OK","Jenks High Sch...","Power 5",70.6,173,32.51,4.79,24.9,7.46,106,4.47
"Micah Jones",0,"TE",2025,"MS","Madison Central High","Power 5",76.1,249,34,5.27,22.9,8.38,94.4,4.96
"Rohon Kazadi",0,"S",2025,"TX","Plano Senior Hi...","Power 5",72.6,186,32.75,4.74,32.3,7.53,107.8,4.54
"Anthony Kennedy",0,"IDL",2026,"AR","Little Rock Southwest High","Power 5",75.7,283,35,5.78,18.5,8.75,94.7,5.27
"Ryley Kester",0,"OG",2026,"OK","Charles Page H...","Power 5",74.2,279,33.5,5.73,19.1,8.21,89.4,4.71
"Christopher Kitchens",0,"OT",2026,"MS","Nanih Waiya Hi...","Group of 5",78.5,292,33.5,5.96,20,9.98,82.5,5.37
"Christopher Knauls",0,"ED",2026,"TX","Lone Star High ...","Power 5",75,251,34,5.29,23.3,8.19,97.4,4.88
"Aiden Knox",0,"WR",2026,"MS","Clinton High Sc...","Power 5",70.6,163,32.39,4.64,26.5,7.57,101.9,4.61
"Zaden Krempin",0,"OT",2026,"TX","Prosper High S...","Power 5",76.1,259,33.5,5.58,21.4,7.84,94.7,4.97
"Darien Lewis",0,"WR",2026,"TX","Palo Duro High...","Power 5",70.7,195,32.58,4.83,23.2,7.63,106.3,4.62
"Kevin Magera",0,"TE",2025,"TX","Horn High Sch...","Power 5",76.5,221,33.96,5.21,24.5,7.83,99.8,4.55
"Taelyn Mayo",0,"CB",2027,"TX","Lewisville High ...","Power 5",75.2,167,33.68,4.74,27.4,7.73,107.8,4.48
"Xavier McDonald",0,"WR",2026,"MS","Morton High S...","Power 5",73,155,32.51,4.62,25.1,7.44,102.7,4.33
"Dhillon McGee",0,"WR",2027,"TX","Red Oak High ...","Power 5",72.5,166,32.52,4.79,23.4,7.46,102.8,4.39
"Cameron Melvin",0,"ED",2026,"NC","Cleveland High...","Group of 5",70.3,227,32.95,5.46,21.1,8.2,86.1,5.04
"Caden Moss",0,"OT",2027,"MS","Jackson Academy","Power 5",76.5,255,35,5.48,23.7,8.75,95.6,5.26
"Ryan Nolan",0,"OT",2025,"AR","Robinson High ...","Power 5",78.5,414,35,7.29,15.5,10.57,62.6,6.09
"William Ogle",0,"C",2025,"TX","Highland Park High","Power 5",74.8,292,33.5,6.08,21.5,8.81,87.9,5.07
"Felix Ojo",0,"OT",2026,"TX","Lake Ridge Hig…","Power 5",78,283,36,5.59,22.7,8.49,88.3,5.35
"Caleb Olabode",0,"LB",2025,"TX","Arlington High ...","FCS",72.2,191,32.84,4.89,26.8,7.74,106.6,4.61
"Bo Onu",0,"S",2025,"TX","Hebron High S...","Power 5",72,195,33.44,4.79,30.2,7.59,120.4,4.51
"Jamarion Phillips",0,"LB",2026,"TX","South Oak Cliff High","Group of 5",72.1,219,32.89,5.07,21.4,7.39,98.7,4.59
"Troy Pless",0,"OT",2026,"TX","Shoemaker Hig...","Power 5",77,293,35,5.85,16.1,9.16,73.6,5.22
"Amarean Porter",0,"WR",2026,"TX","Wylie East Hig...","Power 5",71.1,146,32.79,4.84,25.8,7.84,93.8,4.66
"Josiah Rainey",0,"CB",2025,"AR","Sylvan Hills Hig...","Power 5",70.4,153,32.9,4.79,25.6,7.95,104.1,4.76
"Erick Reese",0,"WR",2027,"TX","John H. Guyer High","Group of 5",67.7,152,32.57,4.86,27.5,7.75,96.7,4.68
"Sael Reyes",0,"S",2025,"TX","DeSoto High S...","Power 5",71.6,190,32.8,4.78,24.6,7.76,98.3,4.6
"Titus Roberson",0,"IDL",2025,"TX","Coppell High S...","Group of 5",72.6,254,33.5,5.38,20.5,8.35,94,4.88
"Zane Rowe",0,"ED",2027,"TX","John H. Guyer High","Power 5",75.6,222,33,5.26,27,7.74,100.4,4.81
"Dominic Saidu-Robinson",0,"WR",2026,"TX","First Baptist Academy","Power 5",71,150,32.55,4.98,28.1,7.68,101.1,4.6
"Brock Schlef",0,"C",2026,"TX","Plano Senior Hi...","Power 5",73.5,279,31.5,5.59,21.1,8.03,89.3,4.84
"Jayden Shelton",0,"LB",2025,"TX","South Oak Cliff High","Power 5",72.4,190,32.73,4.87,29,7.66,105.9,4.46
"Cornelius Simon Jr.",0,"WR",2025,"OK","Moore High Sc...","Power 5",70.9,155,33.19,4.68,30,7.49,113.4,4.49
"Roferrel Simpson",0,"WR",2025,"TX","Panther Creek High","Power 5",75.1,176,33.83,4.83,28.6,7.87,108.2,4.55
"Torrall Stocker Jr.",0,"LB",2025,"TX","Red Oak High ...","Group of 5",73.5,195,33.08,4.98,25.5,7.73,100.7,4.54
"Dilon Tallie",0,"WR",2025,"TX","Bowie High Sc...","Group of 5",75.1,182,33.38,4.89,28.9,7.77,107.9,4.4
"Charles Taplin",0,"WR",2025,"TX","Red Oak High ...","Power 5",73.2,156,33.23,4.68,30.9,7.48,118.4,4.37
"Cody Taylor",0,"OG",2026,"AR","Greenwood Hi...","Power 5",74.7,288,34,5.49,20.4,8.03,87.7,5.02
"Zachery Turner",0,"TE",2026,"TX","Duncanville Hi...","Power 5",73.9,198,33.31,4.87,27.9,7.8,108.1,4.61
"Emeka Ugorji",0,"OT",2025,"TX","South Oak Cliff High","Power 5",76.2,267,36.5,5.72,17.6,8.61,86.5,5.11
"Xavier Ukponu",0,"IDL",2025,"TX","John H. Guyer High","Power 5",73.9,288,33,5.73,23.5,7.75,91.3,5.12
"Kelton Wafer",0,"WR",2025,"TX","Emerson High ...","Group of 5",71.2,166,32.36,4.77,26.7,7.36,105.5,4.4
"Kaleb Walker",0,"IDL",2026,"TX","Lindale High Sc...","Power 5",72,240,33,5.08,26.7,8.06,109.3,4.72
"Dantay Ward",0,"OT",2025,"TX","Waco High Sch...","Power 5",76.1,315,35.5,6.42,16.3,9.17,75.6,5.26
"Alonzo Welch",0,"LB",2026,"TX","Horn High Sch…","Group of 5",73.3,178,32.79,4.78,30.2,7.51,108.6,4.35
"CJ Wells",0,"CB",2025,"TX","Horn High Sch...","Group of 5",68.9,165,32.44,4.84,28,7.51,101.9,4.49
"Kai Wheaton",0,"CB",2026,"TX","Allen High Sch...","Power 5",70.3,161,32.51,4.7,27.3,7.53,105,4.52
"TJ White",0,"LB",2026,"MS","Jackson Academy","Group of 5",73,211,33.16,4.77,32,8.07,105.4,4.6
"Braylon Williams",0,"LB",2027,"TX","Lamar Arlington High","Power 5",71.7,217,32.9,4.96,27.5,7.67,103.5,4.63
"Lawrence Williams",0,"WR",2025,"TX","Billy Ryan High...","Group of 5",69.8,159,32.99,4.92,31.9,7.6,111.1,4.53
"Tylan Wilson",0,"S",2026,"MS","Pascagoula Hig...","Power 5",73,172,33.22,4.83,23.5,7.88,109.2,4.69
"Ke'Breion Winston",0,"LB",2025,"TX","Lancaster High ...","Group of 5",72.6,197,32.88,4.76,30.1,7.82,101.3,4.36
"Brady Wyatt",0,"OT",2026,"TX","Saint Mark's School","Group of 5",76.9,273,34,5.81,17.8,8.87,77.1,5.1
"Ze'Land Young",0,"WR",2026,"LA","Neville High Sc…","Group of 5",74.4,189,33.49,4.83,29.4,7.82,108.9,4.67
"Darian Abella",0,"S",2027,"NV","Bishop Gorman...","Sub-FCS",69.4,160,33.19,4.72,28.1,8.09,107.87,4.63
"Justin Colin",0,"WR",2027,"NV","Bishop Gorman...","FCS",70.7,162,32.51,4.81,24.6,7.46,104.33,4.54
"Brodey Correa",0,"S",2026,"NV","Bishop Gorman...","Sub-FCS",71.1,175,32.62,4.99,22.7,7.69,100.11,4.6
"Devin Entsminger",0,"TE",2026,"NV","Bishop Gorman...","Group of 5",74.6,269,33.21,5.73,18.1,8.93,82.71,5.21
"Giacomo Ferrence",0,"WR",2026,"NV","Bishop Gorman...","Sub-FCS",65.7,137,32.51,4.97,23.8,7.6,102.58,4.58
"Gavin Folino",0,"WR",2027,"NV","Bishop Gorman...","Sub-FCS",70.7,164,32.68,5.04,23.4,7.49,101.88,4.55
"Tamatoa Gaoteote",0,"LB",2027,"NV","Bishop Gorman...","Power 5",71.1,216,32.86,5.09,21.9,7.71,98.75,4.58
"Anton Gorup",0,"LB",2026,"NV","Bishop Gorman...","FCS",71.6,188,33.08,5.08,20.5,7.83,100.37,4.59
"Isaiah Grant",0,"CB",2027,"NV","Bishop Gorman...","Sub-FCS",70.8,158,32.51,4.99,25.8,7.69,99.58,4.78
"Terrance Grant Jr.",0,"RB",2027,"NV","Bishop Gorman...","Power 5",70.9,197,33.03,4.77,28.9,7.98,107.8,4.41
"Kawika Hallums",0,"IDL",2025,"NV","Bishop Gorman...","Group of 5",73.4,264,32.69,5.56,20.1,8.73,86.99,4.99
"Keytrin Harris",0,"ED",2026,"NV","Bishop Gorman...","Power 5",75.1,258,33.86,5.12,23.9,8.29,98.33,4.88
"Alema Iosua",0,"OT",2025,"NV","Bishop Gorman...","Group of 5",78.2,300,34.89,5.67,22.5,8.82,88.94,5.21
"Avion Kaiser",0,"CB",2027,"NV","Bishop Gorman...","FCS",65.8,145,32.84,4.97,27.7,7.93,104.45,4.72
"Champ Kapanui",0,"RB",2025,"NV","Bishop Gorman...","Group of 5",72.2,209,32.6,4.9,24.2,7.69,101.75,4.58
"Kamil Loud Jr.",0,"S",2027,"NV","Bishop Gorman...","FCS",72.4,160,32.64,4.96,26.9,7.68,103.45,4.57
"Jordan Lutu",0,"LB",2027,"NV","Bishop Gorman...","FCS",69.4,214,33.06,5.22,18.8,7.99,96.02,4.79
"Aloisio Maluia",0,"LB",2025,"NV","Bishop Gorman...","Group of 5",72,216,33.18,5.05,25.1,7.89,102.29,4.66
"Christian McComber",0,"LB",2027,"NV","Bishop Gorman...","Sub-FCS",71.2,190,33.24,4.72,28.4,7.69,110.47,4.65
"Ilijah Narciso",0,"RB",2027,"NV","Bishop Gorman...","Sub-FCS",67,162,32.83,4.97,22.3,7.96,96.73,4.91
"Antonio Newson Jr.",0,"WR",2027,"NV","Bishop Gorman...","Sub-FCS",68.9,167,32.93,4.98,25,8.15,100.07,4.82
"Myles Norman",0,"RB",2025,"NV","Bishop Gorman...","Group of 5",66.7,165,32.52,4.62,26.3,7.65,101.83,4.69
"Dominick Payne-Brown",0,"ED",2025,"NV","Bishop Gorman...","FCS",72.6,230,32.75,5.52,25.3,8.72,92.7,4.82
"Cecil Rabb III",0,"CB",2025,"NV","Bishop Gorman...","FCS",70.4,152,32.71,4.7,29,7.84,105.06,4.87
"Jordan Reece",0,"LB",2025,"NV","Bishop Gorman...","Sub-FCS",68.2,174,33.11,4.93,25,8.52,99.27,4.81
"Phillip Sampson",0,"RB",2025,"NV","Bishop Gorman...","FCS",67.9,172,32.54,4.95,25.8,7.75,102.02,4.59
"Rocco Scaldeferri",0,"WR",2025,"NV","Bishop Gorman...","Sub-FCS",69.6,146,32.56,5.01,25.5,7.56,101.99,4.54
"Gino Scarfone",0,"LB",2025,"NV","Bishop Gorman...","Sub-FCS",70,183,33.23,5.32,19.2,8.37,94.04,4.99
"Zerryn Sistrunk",0,"RB",2026,"NV","Bishop Gorman...","FCS",65.2,171,33.08,5.05,19.1,8.81,96.72,4.77
"Antonio Spann",0,"WR",2027,"NV","Bishop Gorman...","Group of 5",69.1,141,32.44,4.73,26.1,7.44,105.57,4.51
