"pred_inflated_OU_apy","pred_inflated_lasso_apy","pred_inflated_simple_OU_apy","pred_inflated_full_OU_apy","player","Class","State","High.School","Level","Camp.Location","position_duplicate","Height","Weight","Arm_Length","forty_yard","vert_leap","broad_jump","Shuttle","three_cone","position_C","position_CB","position_ED","position_FB","position_IDL","position_K","position_LB","position_LS","position_OG","position_OT","position_P","position_RB","position_S","position_TE","position_WR"
0,-1.9630435109943,-2.08824159415085,2.0351574420929,"Mouhamadou Mane",2026,"GA","Veterans High","Power 5","Atlanta","WR",73.2,166,33.558103674151,4.84,30.7,111.7,4.62,7.85435028251597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.493749687965517,-0.563866845636863,1.11249959468842,"Cimorris May",2025,"AL","Highland Home High","Power 5","Atlanta","ED",75.9,213,33.8993484969508,4.9260534582275,26.8119407435073,106.743952222349,4.57973720394959,7.80322591981731,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-4.84844357861358,-5.06539487318252,0.475287169218063,"Noah Maye",2025,"AL","Carver High","Power 5","Atlanta","LB",71.8,219,33.2478392206725,5.45,23.7,94.1,4.88234174649871,8.96,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.91,0.288041098407872,0.248717100117948,1.77055585384369,"JaReylan McCoy",2026,"MS","Tupelo High","Elite Power 5","Atlanta","ED",78.8,249,36,4.96,26.1,93.8,4.78,8.16662306312127,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.64,-0.0796146352828235,-0.151399351579272,1.90434920787811,"Nassir McCoy",2026,"GA","Buford High","Power 5","Atlanta","WR",72.2,180,33.3051145577651,4.66070469755223,29.1,116.4,4.44,7.55309344173775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.44860085162968,-1.56428240691834,1.87438440322876,"Aaron Mcneil",2025,"GA","Carrollton High","Group of 5","Atlanta","WR",70.8,174,33.4613152317847,4.84,30.1,117.6,4.63,7.83969071600099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.28357684670488,-1.41385806664258,0.900161683559418,"Bear McWhorter",2026,"GA","Cass High","Power 5","Atlanta","OT",75.9,286,33.5,5.71,16.6,91.1,4.92,8.53285262019064,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.59,-1.3359605577993,-1.31070026426375,4.09015798568726,"Santae McWilliams Jr",2025,"AL","Saraland High","Power 5","Atlanta","RB",66.9,176,32.551000958973,4.72,29,100,4.67,7.64125639707731,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.61,1.16603406229161,1.1432736428351,1.74084532260895,"Tyler Miller",2025,"MS","Laurel High","Power 5","Atlanta","OT",77.1,317,35.5,5.55,20.4414975049906,86.6,4.91,8.51659115881397,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-2.8854421647285,-2.9415759752456,1.14594650268555,"Ashton Moore",2026,"GA","Alpharetta High","Power 5","Atlanta","LB",71.1,188,32.853555519893,5.06,25.8,95.2,4.61,7.77,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.69,0.627448665580314,0.579118494169783,3.05639576911926,"Nicolas Moore",2025,"TN","Jefferson County High","Power 5","Atlanta","IDL",74.6,289,34.5,5.25,22.4,100.2,4.74,8.1477217991933,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,-1.82653402518864,-1.95996521732857,0.792774379253387,"James Morrow Jr.",2026,"GA","Buford High","Power 5","Atlanta","ED",74.6,238,31.5,5.33,24.9,96.4,4.64,7.97779359859296,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.12,0.0726083320167419,0.0611244509445347,0.179443135857582,"Mario Nash Jr.",2025,"MS","Kemper County High","Power 5","Atlanta","OG",76.2,271,34.5,5.24,23.8,98.8,4.81,8.1683012348585,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-1.66480289556926,-1.77178498694588,2.3809130191803,"Aydan Newell",2026,"MS","Brandon High","Power 5","Atlanta","OT",75.6,317,33.75,5.89,19.9,77.2,5.29,9.12838025838084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.78,0.277898644263555,0.256610303447014,1.42724716663361,"Tristan Norman",2025,"AL","Carver High","Power 5","Atlanta","WR",72.2,164,33.1122094651725,4.56,33.5,115.3,4.27,7.40866310113064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-3.43078240962671,-3.52255026945679,3.25848889350891,"Corey Orr",2026,"GA","Lovejoy High","Power 5","Atlanta","RB",67.7,165,32.7366022103933,5.09,23.1,96.6,4.47,7.75801827961096,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-2.09936219845163,-2.17045451892328,1.55813467502594,"Jamar Owens",2026,"GA","Jonesboro High","Power 5","Atlanta","S",72,157,32.5776337243897,4.79041959131355,28.4,103.7,4.53,7.51704280796351,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.65,-1.04719423920276,-1.0293224941689,3.69531655311584,"Torey Page",2026,"AL","Center Point","Power 5","Atlanta","CB",68.1,157,32.4626910160564,4.74,28.5,103.7,4.55,7.46237286321165,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.68610061860737,-1.69956705785534,2.94522070884705,"Bernard Parker",2025,"MS","Philadelphia High","Power 5","Atlanta","S",68.1,173,32.6267331018301,4.82,25.9,98.4,4.65,7.75233327067526,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-0.512913555122437,-0.578192441177705,0.91811603307724,"Jaylon Parnell",2025,"MS","Pascagoula High","Power 5","Atlanta","LB",71.4,233,32.9213011548134,4.99,26.8,108.3,4.55,7.67,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.48,1.89060146618928,1.9441925457289,2.32092142105103,"Alex Payne",2025,"GA","Gainesville High","Power 5","Atlanta","OT",77,264,36,5.13,24.7,96.5,4.61,8.1332096663923,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-2.03807247219944,-2.11390566054181,2.80293893814087,"Elijah Peeks",2027,"GA","Cartersville High","Power 5","Atlanta","OG",73.4,299,32,5.65,18.3,82.7,5.15,8.75,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.82,1.2961142524466,1.29653435800526,1.96486294269562,"Dalen Penson",2025,"GA","Sandy Creek High","Power 5","Atlanta","CB",70.1,160,33.188665566363,4.48,36.9,128.1,4.13,7.37406870925446,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.60009348236471,-1.69085990234352,1.53503262996674,"Parker Pritchett",2026,"GA","Carver High","Power 5","Atlanta","OT",76.1,309,35,5.92,24.2,80,5.29,8.98,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.63,0.356297674689741,0.224303376979096,1.11714220046997,"Kaiden Prothro",2026,"GA","Bowdon High","Group of 5","Atlanta","WR",78.5,207,34.8449315810645,4.72,29.6,113.8,4.48,7.61903801350312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.92595525851777,-2.06717953987346,0.328133463859558,"Cayman Reynolds",2025,"GA","Sonoraville High","Power 5","Atlanta","TE",75.3,226,34.0183313362236,5.19,27.3,108.1,4.72,8.01431021598401,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.911092270982024,-0.95673569156731,0.170920714735985,"Kenyon Rivera",2025,"GA","Buford High","Power 5","Atlanta","LB",73.7,192,32.8489523704157,4.73,26.8,107.1,4.39,7.47,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.738697969422459,-0.772594561960447,0.869508922100067,"Donel Robinson Jr",2026,"MS","Holmes County High","Power 5","Atlanta","OT",75.9,288,34.5,5.54,18.9,79.8,5.1,8.82868630065749,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-0.838096855157702,-0.954193714544404,1.46699643135071,"Alexander Sanchez",2025,"GA","Grayson High","Power 5","Atlanta","WR",73.8,186,33.8690275548571,4.79,32.2,115.2,4.6,7.87669986497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.44,0.334655429293663,0.279813192895197,0.536060154438019,"Nalin Scott",2026,"GA","Kennesaw Mountain High","Elite Power 5","Atlanta","WR",74.1,200,32.8392212760729,4.66,27.6,106.1,4.48,7.56422123433243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-2.11592023038239,-2.20420992956568,0.0377108119428158,"Tyler Scott",2025,"GA","Savannah County High","Power 5","Atlanta","LB",73.7,201,33.1845589935558,5.02,23.1,99,4.5,7.54,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-1.94344063675655,-1.99939880396479,1.35030424594879,"Chaney Sibley",2026,"GA","Buford High","Power 5","Atlanta","LB",72.1,188,32.5708337062296,4.85,25.7,103.9,4.58,7.57,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.680572222513622,-0.794877864879252,1.12728440761566,"Caleb Smith",2025,"AL","A. H. Parker High","Power 5","Atlanta","ED",76.3,265,34,5.24,23.4,95.7,4.83,8.28072578900566,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.92,1.45785559924814,1.50049588012103,1.79272603988647,"Cortez Smith",2025,"GA","Parkview High","Power 5","Atlanta","C",75.2,311,35.5,5.43,23.8,93.4077616946849,4.93878467542159,7.97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.02,-0.054416811116738,-0.0888048660546542,2.71987295150757,"Gabe Smith",2025,"GA","Cambridge High","Power 5","Atlanta","OG",77.2,330,33.75,5.56,27.7,86.8,5.27,8.61,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.61,0.653292477676783,0.577354217026968,0.380957961082458,"Jared Smith",2025,"AL","Thompson High","Power 5","Atlanta","ED",78.5,234,37,4.99,29.4,112.3,4.56,7.74,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.807244404434855,-0.852051435809438,1.30375170707703,"McKaden Smith",2025,"GA","Arabia Mountain High","Group of 5","Atlanta","CB",69.7,158,33.3042789922889,4.75,33,118.1,4.49,7.53641132648746,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.11206727411787,-1.25831284081312,1.8147531747818,"Nicholas Smith",2025,"GA","Walnut Grove High","Power 5","Atlanta","ED",77.5,277,36.5,5.4,20.9,93.4,5,8.51375152447738,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.36,0.000506912282403505,-0.110288546162797,1.13227534294128,"Travis Smith",2025,"GA","Westlake High","Power 5","Atlanta","WR",75.7,197,34.2149969946842,4.73,28.6,113.8,4.5,7.59038812680067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.17,-0.683000487454313,-0.760777157721848,1.94714283943176,"Devon Smoot",2025,"GA","Perry High","Power 5","Atlanta","S",71.9,180,33.4031800339556,4.79,33.8,116.5,4.49,7.54517286230293,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-1.96191214033531,-2.08438805593068,0.89831817150116,"Jaivon Solomon",2025,"GA","Jones County High","Power 5","Atlanta","WR",72.8,164,32.7301128570848,4.91,28.8,109.3,4.44,7.54079082552142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.78520402447922,-1.95216355985618,0.51276159286499,"Ahmed Souare",2025,"GA","Loganville High","Power 5","Atlanta","WR",74.8,193,33.0996240492265,5.04,26.5,105.9,4.49,7.72081081027521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.93,0.302209417894275,0.317888885388317,1.6960780620575,"Jonathan Stafford Jr.",2026,"GA","Archer High","Power 5","Atlanta","WR",68.9,164,33.0587250901725,4.60223939692314,32.5,114.901673913218,4.32631786376683,7.37790309857048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1,-1.84653533217806,-1.81695608506739,3.88006854057312,"Brian Stokes",2026,"GA","Parkview High","Group of 5","Atlanta","RB",65.4,156,32.4828292736321,4.76,28,100.2,4.49,7.54218874935071,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-0.870516125007697,-1.01198584583752,1.47963964939117,"Chase Taylor",2025,"GA","Stockbridge High","Power 5","Atlanta","S",74.7,209,33.3931564909809,4.97,28.2,107.9,4.45,7.73,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-1.74925162089632,-1.84840481302521,2.47323989868164,"Clarence Taylor",2025,"AL","Pleasant Grove High","Power 5","Atlanta","WR",71.7,146,33.3588645577651,4.68,25.5,114.6,4.48,7.54755187489999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.1,0.455854758939297,0.387815409155255,4.47519969940186,"Justus Terry",2025,"GA","Manchester High","Elite Power 5","Atlanta","ED",77.1,263,36.5,5.21,25.7,99.2,4.64,7.98958611326751,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.62,0.98881062467526,1.00259269786037,2.05686044692993,"Cortez Thomas",2025,"MS","Holmes County High","Power 5","Atlanta","CB",72.4,180,32.6351299618124,4.55,32.1,109.2,4.28,7.41541052576324,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-3.82242329129049,-3.91888131972716,1.1901251077652,"Mason Townsend",2026,"GA","Prince Avenue Christian High","Group of 5","Atlanta","OG",72.6,263,31,5.69,18.1,79.1,5.12,8.81194614682971,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3.8,0.146333524027977,0.108953477438608,9.28650379180908,"Daylyn Upshaw",2025,"AL","Central High ...","Power 5","Atlanta","WR",71.8,178,33.1550219651725,4.64,31.7,114.3,4.42,7.4979377193882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-3.02649040310643,-3.20130574790534,-0.0944333896040916,"Miles Uter",2025,"AL","Bayside Academy","Power 5","Atlanta","TE",76.4,213,33.969171771013,5.18,21.8,103,4.81,8.09132806177163,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.52,0.26885603175963,0.125923842372398,1.05512177944183,"Dylan Vickerson",2025,"GA","Creekside High","Power 5","Atlanta","WR",72.9,211,33.4101534169322,4.83,27.6,122.6,4.45,7.64377282934601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.14,-1.35466435856327,-1.40746952112028,3.17098426818848,"AC Walters",2025,"AL","Alabama Christian Academy","Power 5","Atlanta","RB",69.8,186,32.9840476915432,4.73,30.1,107.5,4.69,7.86275477437724,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.38,0.999502904911845,0.953889367742965,1.53386068344116,"Zayden Walters",2026,"GA","Brookwood School","Power 5","Atlanta","OT",74.8,313,31.5,5.39,17.9,91.4,4.92,8.50455553226485,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3.03,0.0575267625209466,-0.0406043057731768,7.64389276504517,"Sidney Walton",2025,"AL","Moody High","Power 5","Atlanta","CB",73,187,33.4373136318392,4.84,30.6,117.9,4.25,7.4883749829235,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.726651887745108,-0.826482771070646,1.38512456417084,"Christian Ward",2026,"GA","Carrollton High","Group of 5","Atlanta","WR",75,174,32.9289243468261,4.66,25.9,107.6,4.35,7.62207296414119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.62,0.821729230452835,0.820448667649577,2.40492248535156,"Jeremiah Ware",2025,"GA","Gainesville High","Power 5","Atlanta","WR",69.7,191,32.9591471532285,4.66993232675548,28.8369972482327,111.879503184037,4.3515734557671,7.3792143981206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-4.77030597178387,-4.84690515689771,1.8813807964325,"Jett Watson",2027,"GA","Grayson High","Power 5","Atlanta","CB",69.3,125,32.8755932797495,4.97,25.7,92.4,4.95,8.10913793043475,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.37,-0.49374760899998,-0.450290423893572,1.81480753421783,"Katrell Webb",2026,"GA","Collins Hill High","Power 5","Atlanta","OT",74,227,34,5.11,28.5,99.1131551194222,5.17,8.19150416202756,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-1.13011056849427,-1.22121270890848,2.25300168991089,"Kade Wigginton",2026,"GA","South Paulding High","Power 5","Atlanta","QB",71.3,180,32.4020456571882,4.87,25.4,103.9,4.43,7.50212678761469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-2.01285940489913,-2.06331171127988,3.27351856231689,"Ayden Williams",2026,"GA","Miller County High","Power 5","Atlanta","WR",70,170,32.5024276599893,4.91,30,101.1,4.71,7.69534130304458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.78,0.102135786989348,0.0812884395005922,1.77985084056854,"Devin Williams",2025,"GA","Buford High","Power 5","Atlanta","WR",69.8,157,33.0770584235058,4.59968053615706,31.7,118.8,4.21,7.36935617216355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.28130734440927,-1.38068512800866,-0.429152548313141,"Ba'Roc Willis",2027,"AL","Moody High","Power 5","Atlanta","LB",74.1,237,34,4.92,23.2,102.113376589977,4.88,8.15779764582688,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.09,-1.57496725295733,-1.59470590160883,3.41885304450989,"Jonah Winston",2026,"AL","Hoover High","Power 5","Atlanta","WR",69,151,32.4643421813471,4.64,24.8,104.4,4.62,7.58839052005731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.472674648231909,-0.571169573612553,1.11944985389709,"Jabari Brady",2026,"FL","Chaminade-Madonna","Power 5","Orlando","WR",74.1,188,33.6188373502788,4.7535145447076,29.5,111.619262331337,4.49279897298381,7.70983153173728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.78350245352066,-1.82030103498532,2.52146410942078,"Denali Campbell",2025,"FL","Spruce Creek High School","Power 5","Orlando","WR",68,170.863725686911,33.0114832267487,4.85,25.5,99.4,4.59,8.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.73,-0.313524662653779,-0.481014896458487,2.78169345855713,"Asharri Charles",2026,"FL","Venice High School","Power 5","Orlando","WR",73.9,223,34,4.90497525389402,26.4,115.2,4.6,8.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9,0.404172474455128,0.417080756564265,1.4255758523941,"Semaj Fleming",2025,"FL","Edgewater High School","Power 5","Orlando","WR",70.2,176,32.6715238539088,4.62797110436177,32.6,110.030442804701,4.36351917799425,7.41096549455109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.874359395745,-1.89919605533697,2.8345160484314,"Jamarcus Giscombe",2027,"FL","Rockledge High School","Power 5","Orlando","WR",67.6,140,32.9291747948407,4.72,28.9,110.7,4.58,7.5821222346443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.63,0.0884468694260518,0.0369731705490359,1.49908208847046,"Xavier Goulbourne",2025,"FL","Carrollwood Day School","Power 5","Orlando","WR",71.6,207,32.5265968658186,4.79900152643919,24.6,103.564344419499,4.48492094891039,7.55533365013327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.45,-0.525341689783529,-0.577765874985961,2.27508306503296,"Devontae Ward-Grant",2025,"FL","Maynard Evans High School","Group of 5","Orlando","WR",70.7,168,33.1752875901725,4.78,30.9,114.356235319746,4.34,7.36172369428326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.26171253699427,-1.37599278018607,2.07987952232361,"Daylen Green",2026,"FL","Gadsden County High","Group of 5","Orlando","WR",72.4,179,33.4628180834061,4.88,29.5,112.5,4.5,7.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.15034631888886,-1.27272415377076,0.929545521736145,"Aaron Gregory",2026,"GA","Douglas County High","Power 5","Orlando","WR",74.8,171,33.0789336838942,4.75958006983983,27.1,109.6,4.34,7.62315232765232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.55162151945351,-1.65714838059811,2.23054432868958,"Karaijus Hayes",2026,"FL","Booker High School","Power 5","Orlando","WR",73,168,33.3462157482413,4.87,33,112.9,4.55,7.57435764983488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-4.04790484148626,-4.21068163046026,1.47451341152191,"Byron Jackson",2025,"FL","Gadsden County High","Power 5","Orlando","LB",74.1,205,33.6082880530901,5.32,27.5,96.2,4.83,8.13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-2.48103842094111,-2.57282274885028,0.991167664527893,"Jayden Jackson",2026,"FL","Fort White High School","Group of 5","Orlando","WR",71.2,160,32.3873631175057,4.95,28.6,103.1,4.58,7.57841739545277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-2.21098704725567,-2.31819573747708,0.0107413418591022,"Joshua Jones",2027,"FL","Zarephath Academy","Elite Power 5","Orlando","WR",72.6,196,33.1797824214124,5.02340127953517,25.1,95,4.81,8.00169799134379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.29776406753924,-1.39888906427375,1.57426846027374,"Tony Kinsler",2025,"FL","Spruce Creek High School","Power 5","Orlando","WR",70.7,163,33.2946063732413,4.75,27.7,117.6,4.51,7.65979132070843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.46,0.322436579996508,0.296324928133586,0.557166457176208,"Zion Legree",2026,"FL","Pine Forest High School","Group of 5","Orlando","WR",71.3,190,32.7671518698812,4.64,28.1,109.4,4.48,7.52808821471413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.36,-0.362414008648946,-0.424185987914926,1.75682532787323,"Kameron Mills",2026,"FL","Mandarin High School","Power 5","Orlando","WR",73,186,32.534543028901,4.75,25.2,104.9,4.41,7.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.72,0.117028368434263,0.0750974099444921,11.6507186889648,"Tranard Roberts",2027,"FL","Williston High School","Power 5","Orlando","WR",72.2,180,33.3684083611839,4.57,29.9,112,4.45,7.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.85,-0.654349824413751,-0.603581647736282,3.33560299873352,"Nicholas Teeter",2025,"FL","Cocoa High School","Group of 5","Orlando","CB",65.9,161,32.5121190605996,4.77,23.3,95.9,4.23,7.68483871914421,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2.79,-0.578839407535571,-0.598127467864509,8.16481590270996,"Juan Berchal",2025,"FL","Seminole High School","Power 5","Orlando","CB",69.1,167,33.5065850730545,4.67,32,113.1,4.59,7.95554923669791,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2.54,0.0119199226296609,-0.0229366793998322,6.3944525718689,"Christoper Cresser",2026,"FL","Clearwater Academy","Power 5","Orlando","CB",72,171,33.1892386710856,4.7,29.4,111.6,4.29,7.37799335201778,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.7646122643372,-1.84837326348467,1.23608863353729,"Dariyon Gordon",2026,"FL","Ocoee High School","Group of 5","Orlando","CB",72.4,151,33.1621645970115,4.79,29.9,110.7,4.51,7.56397656439582,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.76,-0.504280711034523,-0.481480664225076,2.85785746574402,"Trenton Gummer",2026,"FL","Bishop Moore High School","FCS","Orlando","CB",69.4,151,32.4632583986038,4.64,32.5,108.3,4.4,7.4016064094943,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4.47,1.29122760308391,1.30443714642691,8.57857322692871,"Keeson Hines-Wheeler",2025,"FL","Choctawhatchee High","Power 5","Orlando","CB",73,178,33.2921052985058,4.54,34.8,113.7,4.23,7.34041720387811,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.49,-1.11325819348219,-1.19780618050263,6.13154602050781,"Antorie Hughley",2025,"FL","Edgewater High School","Power 5","Orlando","CB",72.2,181,33.321633493762,4.66,25.2,109.1,4.82,8.05685739628431,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.34331848516625,-1.35849960170143,1.70410716533661,"Rodarion Jones",2026,"FL","Gadsden County High","Power 5","Orlando","CB",71.3,156,32.5377535160564,4.71,28.1,100.7,4.55,7.52920777362961,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.13,0.524380704287605,0.512049850980213,1.80525875091553,"Graceson Littleton",2025,"FL","Wharton High School","Power 5","Orlando","CB",71.9,172,33.4097425339556,4.51,30.1,115.7,4.48,7.47014947808187,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06,-0.989299684961286,-1.02400746222073,2.19402384757996,"Sean Martin",2025,"FL","Dunnellon High School","Group of 5","Orlando","CB",69.7,176,32.8285950479858,4.77,28.8,107,4.68,7.80499752839014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16,-0.808189419017903,-0.865337011398011,2.14097166061401,"Courtney Patterson",2025,"FL","Trinity Catholic High School","Power 5","Orlando","CB",71.1,170,33.4320703447273,4.71289068694883,29.8,112.3,4.57,7.82713790102125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62,-0.541431691301147,-0.63138513088146,5.30770635604858,"Kaylib Singleton",2025,"FL","Fleming Island High School","Power 5","Orlando","CB",73,168,33.5194722258323,4.62,31,120.2,4.57,7.73085126970812,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-2.16345546626327,-2.25734774798848,2.48894119262695,"Jabari Smith",2025,"FL","Wekiva High School","Group of 5","Orlando","CB",70.2,156,32.5207372757548,4.94,26,107.4,4.44,7.57544384904462,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.86,-1.33387773269513,-1.36778303954416,7.38384485244751,"Rukeem Stroud",2025,"FL","Tampa Bay Technical High","Power 5","Orlando","CB",70.7,140,33.1835314124877,4.59,27,111.5,4.54,7.49239761114733,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.35,-1.16600060960542,-1.16362212198102,3.1969096660614,"Kaleb Taylor-Burch",2025,"FL","Creekside High School","Group of 5","Orlando","CB",67.3,141,33.1340982586707,4.74,30.5,112.3,4.41,7.4548217851744,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.6908089490458,-1.73710351948019,2.37532520294189,"Lagarion Wilson",2026,"FL","Jones High School","Group of 5","Orlando","CB",68.7,155,32.9469062690768,4.65,22.6,107.8,4.72,7.90709591899534,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.60560153977229,-1.67111536400996,1.68569338321686,"Maurice Adams Jr.",2025,"FL","Florida State University","Power 5","Orlando","ED",72.4,252,33,5.42,22.1,87.5,4.87,7.94,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.42,0.161668965334434,0.116261091103899,0.828893005847931,"Raedyn Bruens",2025,"FL","A. Crawford Mosley High","Power 5","Orlando","ED",76.1,237,34.5,4.99,25.3,100.9,4.64015103875112,7.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-2.13211022119707,-2.22423511473195,1.73931515216827,"Bernard Carter",2025,"FL","Middleburg High School","Power 5","Orlando","ED",75.1,245,36.5,5.38,20.2,88.7,5.13,8.24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.71,0.45948911760949,0.455577969907324,3.36538004875183,"Nicolas Clayton",2025,"FL","Buchholz High School","Group of 5","Orlando","ED",76.4,202,35,4.66,29.5,111.1,4.69,7.58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.7,1.49726404021237,1.50710105016243,1.22946321964264,"Colby Cronk",2025,"FL","Flagler Palm Coast High","Power 5","Orlando","ED",74.8,238,33.5,4.84,27.2,104.4,4.41,7.53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.32,0.164912013723026,0.143934218709737,3.00553560256958,"Samuel Hayward",2025,"FL","Providence High School","Power 5","Orlando","ED",75.3,206,36.5,4.8,25.8,107.5,4.53,8.01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
